|userID|itemID|prediction
0|0|20664|0
1|23363|20664|0
2|0|28231|0
3|13|2690|0
4|15|1299|0
5|458|1299|0
6|6478|1299|0
7|6614|1299|0
8|13434|1299|0
9|33271|1299|0
10|15|20968|0
11|3054|20968|0
12|7462|20968|0
13|8274|20968|0
14|16310|20968|0
15|18761|20968|0
16|32403|20968|0
17|33839|20968|0
18|39566|20968|0
19|42272|20968|0
20|42582|20968|0
21|20|8272|0
22|19047|8272|0
23|24|11340|0
24|43333|11340|0
25|34|21146|0
26|7303|21146|0
27|13223|21146|0
28|22598|21146|0
29|22815|21146|0
30|32715|21146|0
31|35300|21146|0
32|34|31244|0
33|1807|31244|0
34|13195|31244|0
35|18792|31244|0
36|26665|31244|4
37|30447|31244|0
38|35375|31244|0
39|46|31083|0
40|15269|31083|0
41|61|4648|0
42|40846|4648|0
43|76|4603|0
44|24537|4603|0
45|31993|4603|0
46|76|23869|2
47|1785|23869|0
48|76|29829|0
49|12164|29829|0
50|37790|29829|0
51|39447|29829|0
52|78|12635|0
53|28629|12635|0
54|79|21856|0
55|18727|21856|0
56|80|5907|0
57|12782|5907|0
58|27689|5907|0
59|44009|5907|0
60|94|2747|0
61|94|17291|0
62|2616|17291|0
63|19422|17291|0
64|28771|17291|0
65|94|20338|0
66|99|5076|0
67|1280|5076|0
68|2151|5076|0
69|4607|5076|0
70|6632|5076|0
71|13477|5076|0
72|14048|5076|0
73|16314|5076|0
74|23135|5076|0
75|27394|5076|0
76|39885|5076|0
77|43724|5076|0
78|100|5891|0
79|19047|5891|0
80|27667|5891|0
81|37745|5891|0
82|38327|5891|0
83|110|11155|4
84|612|11155|0
85|3903|11155|0
86|12095|11155|0
87|20987|11155|3
88|27534|11155|0
89|41710|11155|0
90|42111|11155|0
91|43440|11155|0
92|115|19573|0
93|33979|19573|0
94|124|20133|0
95|129|23582|0
96|3207|23582|0
97|3366|23582|0
98|7178|23582|0
99|7452|23582|0
100|7457|23582|0
101|8142|23582|0
102|8869|23582|3
103|9607|23582|0
104|11994|23582|0
105|14256|23582|0
106|15466|23582|3
107|18209|23582|0
108|19038|23582|0
109|19296|23582|0
110|20361|23582|0
111|23981|23582|0
112|24605|23582|0
